Id,Price
725,173761.98045300736
15856,184757.08555706686
5480,203507.53146406726
15664,357524.5180451992
14275,138630.17582132507
7633,184628.590725872
13329,178759.51635678747
5502,210956.926363254
4220,322297.4413607805
11538,205788.3923750156
15975,279727.4112459169
3310,213066.37696396833
9286,154054.16322000808
11260,188572.52169366457
5214,112476.49666682405
11307,173845.23522680756
13543,385551.1917932732
615,170268.77493018375
3495,202591.44605935636
2321,236022.9135175822
12046,182425.8581935499
16688,148431.25733757598
12694,209439.90752153643
783,153388.50425316594
8968,171069.84249514434
13454,185105.01603404034
12190,247335.96915508487
11160,119207.36683254354
10291,190429.20630866685
891,273626.27191576833
2982,179174.88759525586
3818,265175.05590360257
2449,190322.23347523544
8317,165085.8243183016
4922,178468.67879233786
1257,238167.21941418826
9348,205388.11407273382
4176,201936.5755965462
10704,180652.17288093257
6624,117869.64819497852
5428,181739.5252802791
12749,185031.83857949605
8994,212054.35979919482
11513,142495.72592982883
3047,190038.3098051014
9519,198594.27508743762
12309,219355.1957183703
14081,276451.7755897447
8334,251368.15701105853
6343,166843.21861205404
14788,125105.2640367356
15748,381683.86294901895
153,239350.47298678383
14149,183048.1382367431
269,183317.4078797854
5452,136013.00537047905
721,184654.237017664
5079,358831.17281874386
2831,139458.49050376136
10614,114816.14375698754
10131,237820.43152835264
9996,298309.95294601435
3061,189477.99659986794
11733,358801.3223457955
3726,250679.88885056326
10929,202316.4265347937
9011,237196.45342975558
16182,282293.0487059419
4976,183603.61419358067
9897,242680.91742134094
1872,162137.04068866404
9205,341829.9795021956
5403,390915.03320438304
14074,197686.44811254766
6268,150285.39334733365
14232,173704.37753366525
8532,233479.2490406621
7034,302604.1036173422
6553,260341.6771329426
3133,180327.94649103488
8596,194408.9881582408
12389,221938.54409266793
14462,175933.20556214682
8860,349846.37712859607
8377,258284.7398276809
6367,300505.6275701403
6917,239447.03256423134
4216,186928.82463156845
5806,172493.16224271044
5438,181474.03712529814
6632,205955.53299548375
2650,173325.17832885668
5396,202947.5055584178
4044,155031.9824120918
1345,216291.3359684399
856,182387.8563905898
12791,261134.42584654083
12499,213415.19444927917
12249,125851.63403755189
14641,161478.21768188724
1919,165382.95179675557
7848,199482.5295582452
10749,179489.35742435392
15554,177788.02396412106
15834,156435.10325134982
1355,178550.5859876088
15451,180338.3261032859
12401,201945.52336446106
10290,169376.66662783292
9462,125315.552269784
3103,239618.19705243214
3420,141493.91974018715
12262,238489.09534459744
5032,151469.6572402707
8949,279636.4353268097
15567,223217.68233420808
16389,161361.2185520286
7809,91610.08997993049
8990,171088.62653941975
16089,263740.1784493835
12743,112662.26887904848
5132,125490.87934111296
1619,280563.072874526
2428,101424.07613007654
16741,163947.3085428399
13193,228918.51785874937
12588,476502.9946827324
5067,179764.32586051087
14685,125170.82252576367
2292,171821.4144194654
5746,124476.25366196391
12578,172748.6105100923
14834,166922.68247221835
2147,175657.84139817013
8222,126211.01245869676
10419,250560.829869281
11492,212471.50758041246
3006,207907.6827708994
8761,197874.9211441305
15371,307987.608782692
16367,168244.6987197932
6317,265905.24828780786
10878,274585.6898034806
3895,165376.4430153033
8041,226204.3959790951
13428,437188.87412577076
14669,165535.9668811338
1006,178732.0660147713
12271,177302.83304909544
3764,424361.7918105842
7675,198033.46743096798
11709,257521.9361029923
8629,170312.8866414917
1105,198974.5889838211
6096,169952.99469592227
11727,204951.93745351228
5157,195092.4899420222
3679,147343.93524606715
1755,159718.05145283457
7391,198095.6122494524
7425,109583.18580007032
6882,363701.35273082205
10752,376312.8013629699
7472,205169.65467427723
14320,111177.9832953448
9596,158415.05110030726
5317,204440.84336156046
7378,87119.03918211749
16154,179745.7633439033
3464,202666.64469035275
4197,239000.2885222547
9477,120531.72715782201
12705,204734.96662352112
16426,203080.8734933321
1481,69024.41565630781
9946,244829.67403863365
12025,194781.76639694438
5341,246504.35157870405
9923,321567.9034979363
7953,247356.21575314936
11066,258934.12767361017
5037,176433.7485343631
2509,187526.33132252557
4937,327192.62813425
12089,397040.05099176354
4964,163849.36319450976
16500,259492.35477511477
4625,152456.20003016572
2363,370928.132492013
8148,178085.10519226297
3804,178716.2269806291
4584,168674.42289070212
10694,116888.74580796437
2691,176984.19513755167
2983,248437.66061497008
13563,292732.1180735711
10747,215012.89898464904
1721,202394.83220046328
2789,259761.68240866723
7214,247168.2440467457
8659,238526.99027137243
5107,277677.52695886884
3843,212614.5301596105
14610,369985.69372145185
15505,175604.17855545954
5060,250242.7120481266
16055,162809.59055166124
14963,191465.74208313535
4118,147839.8372483938
1672,203452.03046048986
3209,198555.0075253804
16515,142932.6992906389
973,178014.69210014917
12529,179506.69103545803
5896,123076.6639529813
5450,298623.4476983129
3249,164265.81205441064
8911,181259.9692174455
5898,238050.94916209922
1024,178617.56499477857
4766,186800.83632513208
15804,187005.54641317076
14303,197648.13382115163
10707,184675.62002542356
6605,211546.95518326716
1138,295270.7110274254
14088,450415.2358008037
9154,200282.7760101328
8190,193630.09621376108
398,276669.4126289494
13302,246612.83355214182
9696,154020.30154744192
16786,119767.69038484404
16230,209817.0031802635
6552,196939.68277528154
923,223326.28589677467
9602,281622.8362725546
5857,243282.0991301646
8120,173004.92368707716
7134,183837.6941553556
11726,165863.38782610712
8069,119799.65867567052
12420,177039.00870209382
8604,216122.10920154024
4854,260291.25306319192
12212,179639.03416639654
12099,324113.15322297387
3882,399079.4753332696
6995,327512.1946371023
10172,209236.21805984084
11672,259460.2514674821
12897,274199.1037004297
16097,182263.59745716577
6779,276879.78427956864
11199,189767.32591453148
10816,410944.04698627
143,374958.10788670345
5399,257628.24768174958
3286,156902.73073041945
13706,201024.5267384626
1935,379084.0917202662
16000,181493.81514500454
2860,207356.5482241689
11407,203118.18702524822
16378,260977.43471748478
12278,173702.24480950512
3842,164882.05318300248
2692,342462.3153198278
7699,190035.5938817888
6825,287687.8376270873
7268,333526.2843101991
1477,350431.5165490754
9887,167919.00746313666
9436,188170.36737591383
3179,237022.7623036089
1350,398477.8869554401
10643,205812.8619894591
5793,240661.2395525065
11494,264102.95423646324
4206,193971.51296398885
12419,241708.3402359001
8530,261281.80803100026
5985,144853.0783448071
8908,206974.14521919657
256,125741.20084896726
7234,182326.10715811217
5648,210130.77723224903
3014,246153.3412396731
2184,183551.05758801865
9189,253692.39524000767
14884,206609.65214592684
10333,173393.57744260176
15896,158691.1376546311
13269,144974.89745027892
8603,255866.17559189518
15087,182167.93102576825
4344,193596.54048563298
7981,71178.49591830408
10908,252534.19645677143
6190,170584.43401117035
11742,205746.78311929156
9224,155272.2995226076
14667,208035.42878719242
458,175297.18866183845
2464,342277.73319517536
12320,234676.3785188891
278,223405.03263074622
2912,238732.82836988638
6698,234538.63213006008
4510,127063.3806705138
4183,180637.95204365035
5551,213234.8380894265
12187,173699.2817993081
7948,211737.29850577243
10808,184643.99112279562
12432,183956.06360109325
5356,181985.53755305265
8984,460459.56874595763
9203,179923.65304727675
15412,94212.84528108887
12041,125835.33079592483
7644,300162.6770184328
7071,206811.5229911893
10685,168386.30424652557
6763,193544.10778669288
940,135229.33934644324
14959,192158.75567164365
1338,153565.62075197772
5351,133793.28804512275
6524,193320.49903304223
12516,155644.3469918349
3288,261826.09698750929
3146,231134.55191024652
3954,179128.29426862253
11955,181553.21206367158
1211,212073.66080752708
15668,200443.01082398082
1320,89749.97208419601
9108,181571.8225257044
16482,195913.92592206574
5017,152384.72080497502
8290,217344.68915736137
